Age,Gender,Race/Ethnicity,Census Region,Income Group,Occupation,Work Status,Education,Marital Status,Vote Weight
2.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,1.0,53.667
1.0,1.0,1.0,4.0,4.0,4.0,1.0,5.0,1.0,67.536
3.0,1.0,1.0,4.0,4.0,0.0,5.0,0.0,1.0,26.532
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,27.135
2.0,1.0,1.0,4.0,4.0,4.0,1.0,3.0,1.0,55.476000000000006
1.0,2.0,1.0,4.0,1.0,4.0,8.0,5.0,1.0,27.135
1.0,2.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,51.858
2.0,2.0,1.0,4.0,3.0,0.0,1.0,0.0,2.0,41.004
2.0,2.0,1.0,4.0,3.0,3.0,1.0,5.0,1.0,29.547
2.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,1.0,50.652
2.0,2.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,47.637
2.0,1.0,1.0,4.0,5.0,1.0,1.0,0.0,1.0,51.858
2.0,2.0,1.0,4.0,3.0,0.0,1.0,0.0,1.0,40.400999999999996
1.0,2.0,1.0,4.0,1.0,1.0,8.0,5.0,1.0,62.711999999999996
1.0,1.0,1.0,4.0,1.0,3.0,1.0,2.0,1.0,45.828
1.0,1.0,1.0,4.0,1.0,4.0,1.0,2.0,1.0,42.813
2.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,1.0,58.49100000000001
2.0,1.0,1.0,4.0,2.0,4.0,1.0,1.0,1.0,19.899
1.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,52.46100000000001
2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,3.0,56.07899999999999
2.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,3.0,84.42
3.0,2.0,1.0,4.0,2.0,0.0,5.0,6.0,1.0,55.476000000000006
3.0,2.0,5.0,4.0,3.0,1.0,1.0,3.0,2.0,42.471
2.0,2.0,1.0,4.0,4.0,1.0,5.0,6.0,1.0,55.476000000000006
2.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,53.06399999999999
1.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,74.169
1.0,2.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,50.652
3.0,2.0,5.0,4.0,3.0,0.0,5.0,5.0,5.0,29.403
3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,5.0,4.824
1.0,1.0,1.0,4.0,2.0,2.0,1.0,5.0,1.0,120.6
1.0,2.0,1.0,4.0,1.0,0.0,4.0,5.0,1.0,132.66
2.0,2.0,1.0,4.0,3.0,0.0,5.0,5.0,3.0,35.577
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,5.0,13.265999999999998
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,36.783
3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,39.798
2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,79.596
2.0,1.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,68.139
1.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,110.952
3.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,1.0,12.06
3.0,1.0,1.0,4.0,2.0,1.0,1.0,5.0,1.0,10.251
3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,5.0,226.125
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,13.265999999999998
3.0,2.0,1.0,4.0,3.0,0.0,5.0,0.0,3.0,116.37899999999999
1.0,2.0,1.0,4.0,1.0,3.0,8.0,5.0,1.0,50.652
2.0,1.0,1.0,4.0,1.0,4.0,1.0,3.0,1.0,45.828
2.0,2.0,1.0,4.0,3.0,2.0,1.0,5.0,1.0,33.165
2.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,1.0,59.094
1.0,2.0,1.0,4.0,1.0,1.0,8.0,2.0,2.0,20.502
3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,5.0,39.798
3.0,1.0,1.0,4.0,3.0,3.0,5.0,0.0,3.0,77.78699999999998
2.0,2.0,1.0,4.0,4.0,3.0,1.0,6.0,3.0,27.738000000000003
1.0,2.0,1.0,4.0,1.0,3.0,1.0,0.0,2.0,48.24
1.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,90.45
2.0,2.0,1.0,4.0,4.0,1.0,1.0,5.0,1.0,52.46100000000001
2.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,54.87300000000001
3.0,1.0,5.0,4.0,3.0,0.0,5.0,3.0,1.0,46.101000000000006
3.0,2.0,5.0,4.0,1.0,0.0,5.0,3.0,1.0,26.862
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,10.854
2.0,1.0,1.0,4.0,2.0,0.0,1.0,3.0,1.0,84.42
2.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,1.0,90.45
2.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,1.0,26.532
2.0,1.0,1.0,4.0,4.0,1.0,1.0,2.0,1.0,24.72300000000001
2.0,2.0,1.0,4.0,4.0,3.0,1.0,6.0,3.0,49.44600000000001
2.0,1.0,1.0,4.0,1.0,4.0,5.0,3.0,1.0,63.315
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,53.06399999999999
2.0,2.0,1.0,4.0,3.0,0.0,1.0,0.0,3.0,47.637
2.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,1.0,88.64099999999998
3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,51.255
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,90.45
3.0,1.0,1.0,4.0,2.0,0.0,5.0,0.0,3.0,97.686
3.0,1.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,22.914
2.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,232.75799999999998
2.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,1.0,63.315
2.0,1.0,1.0,4.0,3.0,3.0,1.0,0.0,1.0,56.681999999999995
1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,133.866
3.0,1.0,1.0,4.0,1.0,1.0,5.0,5.0,1.0,77.78699999999998
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,59.696999999999996
2.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,3.0,43.416
1.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,51.858
3.0,1.0,1.0,4.0,4.0,1.0,1.0,5.0,1.0,17.487000000000002
2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,15.677999999999999
2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,44.622
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,41.004
3.0,1.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,90.45
2.0,1.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,94.068
2.0,2.0,1.0,4.0,2.0,1.0,1.0,6.0,1.0,77.78699999999998
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,44.019
3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,1.0,9.648
3.0,1.0,1.0,4.0,2.0,5.0,5.0,5.0,1.0,9.045
1.0,1.0,1.0,4.0,1.0,3.0,4.0,1.0,2.0,12.663
1.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,2.0,123.615
2.0,2.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,51.255
2.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,47.034
3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,42.813
3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,1.0,37.385999999999996
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,69.94800000000001
2.0,1.0,1.0,4.0,4.0,2.0,1.0,0.0,1.0,19.296
2.0,2.0,1.0,4.0,3.0,2.0,1.0,6.0,1.0,28.340999999999998
1.0,1.0,1.0,4.0,1.0,3.0,1.0,2.0,2.0,41.607
2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,34.974000000000004
2.0,2.0,1.0,4.0,1.0,1.0,5.0,6.0,1.0,60.903
3.0,2.0,1.0,4.0,1.0,1.0,5.0,5.0,1.0,36.783
3.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,33.768
1.0,2.0,1.0,4.0,1.0,0.0,4.0,3.0,4.0,186.93
3.0,1.0,1.0,4.0,2.0,0.0,5.0,5.0,5.0,41.004
3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,3.0,151.35299999999995
2.0,1.0,1.0,4.0,1.0,1.0,5.0,5.0,3.0,86.83200000000002
2.0,2.0,1.0,4.0,2.0,2.0,4.0,3.0,1.0,31.959
2.0,1.0,1.0,4.0,2.0,2.0,5.0,3.0,1.0,53.06399999999999
2.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,3.0,39.798
1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,80.199
2.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,54.27
2.0,1.0,1.0,4.0,2.0,4.0,1.0,3.0,1.0,126.027
2.0,2.0,1.0,4.0,3.0,0.0,1.0,0.0,1.0,47.034
2.0,1.0,1.0,4.0,3.0,0.0,1.0,0.0,1.0,65.727
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,42.21
3.0,2.0,1.0,4.0,3.0,0.0,5.0,5.0,5.0,25.326
3.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,3.0,22.914
2.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,2.0,52.46100000000001
2.0,1.0,1.0,4.0,2.0,4.0,1.0,3.0,1.0,170.649
2.0,1.0,1.0,4.0,3.0,3.0,1.0,1.0,3.0,34.974000000000004
1.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,108.54
2.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,3.0,59.094
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,89.244
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,59.094
2.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,3.0,90.45
1.0,2.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,181.503
1.0,1.0,1.0,4.0,2.0,3.0,1.0,2.0,2.0,215.271
3.0,2.0,1.0,4.0,2.0,0.0,5.0,6.0,3.0,59.094
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,5.0,53.667
3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,5.0,37.989
2.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,3.0,48.24
3.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,3.0,12.663
3.0,2.0,1.0,4.0,4.0,1.0,5.0,6.0,3.0,19.296
3.0,1.0,1.0,4.0,4.0,0.0,5.0,3.0,1.0,27.135
3.0,2.0,5.0,4.0,1.0,0.0,5.0,3.0,1.0,20.328
2.0,1.0,1.0,4.0,4.0,0.0,1.0,6.0,1.0,69.345
2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,89.84700000000002
2.0,2.0,1.0,4.0,4.0,1.0,1.0,0.0,3.0,61.506
1.0,1.0,1.0,4.0,1.0,3.0,1.0,2.0,2.0,39.798
2.0,1.0,1.0,4.0,4.0,2.0,1.0,5.0,1.0,57.88800000000001
2.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,1.0,87.435
1.0,1.0,1.0,4.0,1.0,1.0,8.0,5.0,2.0,107.937
1.0,2.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,99.495
1.0,2.0,1.0,4.0,1.0,2.0,8.0,3.0,2.0,178.488
3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,25.326
3.0,1.0,1.0,4.0,1.0,3.0,5.0,5.0,1.0,63.315
3.0,2.0,1.0,4.0,1.0,2.0,5.0,3.0,1.0,60.3
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,9.045
3.0,1.0,1.0,4.0,3.0,3.0,1.0,3.0,1.0,12.663
1.0,1.0,1.0,4.0,2.0,3.0,1.0,3.0,2.0,13.265999999999998
3.0,1.0,1.0,4.0,4.0,0.0,5.0,0.0,1.0,51.858
3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,42.813
2.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,3.0,87.435
2.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,3.0,282.807
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,47.637
3.0,1.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,41.607
3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,1.0,39.195
3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,36.783
3.0,2.0,1.0,4.0,2.0,0.0,5.0,1.0,5.0,52.46100000000001
2.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,3.0,29.547
3.0,2.0,1.0,4.0,1.0,1.0,5.0,6.0,1.0,28.94400000000001
3.0,1.0,1.0,4.0,5.0,1.0,1.0,6.0,1.0,43.416
1.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,121.203
3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,95.877
2.0,1.0,1.0,4.0,1.0,5.0,1.0,5.0,2.0,19.296
2.0,1.0,1.0,4.0,3.0,0.0,1.0,5.0,3.0,22.311
2.0,2.0,1.0,4.0,2.0,3.0,4.0,5.0,5.0,97.083
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,3.0,45.828
3.0,1.0,1.0,4.0,3.0,0.0,5.0,3.0,3.0,50.652
3.0,1.0,1.0,4.0,2.0,0.0,5.0,2.0,1.0,45.828
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,46.431
3.0,1.0,1.0,4.0,2.0,0.0,5.0,5.0,1.0,31.959
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,37.989
2.0,1.0,1.0,4.0,1.0,2.0,1.0,5.0,3.0,35.577
1.0,1.0,1.0,4.0,2.0,4.0,1.0,2.0,2.0,119.39399999999999
2.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,2.0,336.474
2.0,2.0,1.0,4.0,1.0,3.0,1.0,1.0,4.0,36.18
3.0,1.0,1.0,4.0,3.0,1.0,5.0,3.0,5.0,24.12
3.0,1.0,1.0,4.0,2.0,2.0,5.0,6.0,1.0,64.521
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,53.06399999999999
2.0,2.0,1.0,4.0,1.0,1.0,5.0,3.0,2.0,44.019
2.0,1.0,1.0,4.0,4.0,4.0,1.0,5.0,1.0,7.838999999999999
2.0,2.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,6.029999999999999
2.0,2.0,1.0,4.0,4.0,1.0,1.0,6.0,3.0,72.36
1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,81.405
3.0,1.0,1.0,4.0,3.0,3.0,5.0,5.0,5.0,25.929
2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,7.838999999999999
2.0,1.0,1.0,4.0,3.0,4.0,1.0,0.0,1.0,6.632999999999999
1.0,2.0,1.0,4.0,1.0,3.0,4.0,5.0,2.0,9.045
1.0,2.0,1.0,4.0,3.0,0.0,1.0,5.0,1.0,78.39
1.0,1.0,1.0,4.0,2.0,4.0,1.0,5.0,1.0,90.45
3.0,2.0,1.0,4.0,3.0,0.0,5.0,0.0,2.0,37.385999999999996
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,91.656
3.0,1.0,5.0,4.0,3.0,0.0,5.0,5.0,1.0,26.862
3.0,2.0,5.0,4.0,1.0,0.0,5.0,5.0,1.0,26.862
3.0,1.0,1.0,4.0,4.0,0.0,5.0,0.0,5.0,24.12
2.0,1.0,1.0,4.0,3.0,3.0,5.0,6.0,1.0,34.974000000000004
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,42.21
2.0,1.0,1.0,4.0,1.0,4.0,1.0,2.0,3.0,10.251
2.0,1.0,1.0,4.0,1.0,4.0,1.0,2.0,3.0,10.251
3.0,1.0,1.0,4.0,3.0,0.0,5.0,3.0,2.0,76.581
1.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,2.0,94.068
3.0,1.0,1.0,4.0,3.0,0.0,5.0,0.0,1.0,37.989
3.0,2.0,1.0,4.0,3.0,0.0,5.0,0.0,1.0,27.738000000000003
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,91.656
2.0,2.0,1.0,4.0,3.0,4.0,1.0,5.0,3.0,154.971
2.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,3.0,36.18
3.0,1.0,1.0,4.0,1.0,3.0,5.0,2.0,1.0,39.195
2.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,1.0,82.611
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,72.36
3.0,1.0,1.0,4.0,2.0,3.0,5.0,5.0,1.0,63.315
2.0,2.0,1.0,4.0,2.0,2.0,1.0,6.0,1.0,62.108999999999995
2.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,1.0,39.798
2.0,2.0,1.0,4.0,2.0,1.0,5.0,5.0,1.0,36.783
2.0,1.0,1.0,4.0,2.0,2.0,1.0,5.0,3.0,115.173
1.0,2.0,1.0,4.0,1.0,2.0,8.0,6.0,1.0,37.989
2.0,1.0,1.0,4.0,4.0,2.0,1.0,5.0,1.0,37.385999999999996
2.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,1.0,48.843
2.0,2.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,49.44600000000001
3.0,1.0,1.0,4.0,2.0,0.0,5.0,5.0,2.0,56.681999999999995
3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,2.0,69.345
3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,1.0,86.229
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,73.566
3.0,2.0,1.0,4.0,2.0,1.0,5.0,5.0,1.0,39.798
3.0,1.0,1.0,4.0,3.0,0.0,5.0,0.0,1.0,51.255
3.0,1.0,1.0,4.0,3.0,4.0,1.0,0.0,5.0,35.577
2.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,1.0,83.81700000000002
2.0,1.0,1.0,4.0,1.0,5.0,1.0,2.0,1.0,70.551
2.0,2.0,1.0,4.0,3.0,3.0,1.0,0.0,3.0,91.656
2.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,3.0,39.798
2.0,1.0,1.0,4.0,3.0,1.0,1.0,3.0,2.0,7.838999999999999
1.0,1.0,1.0,4.0,2.0,1.0,1.0,3.0,3.0,294.867
2.0,1.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,9.045
2.0,2.0,1.0,4.0,1.0,4.0,5.0,5.0,1.0,8.442
2.0,1.0,1.0,4.0,3.0,2.0,4.0,5.0,1.0,36.18
2.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,54.27
2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,52.46100000000001
2.0,1.0,1.0,4.0,5.0,0.0,1.0,0.0,1.0,63.918
2.0,1.0,1.0,4.0,3.0,4.0,1.0,5.0,1.0,15.677999999999999
2.0,2.0,1.0,4.0,1.0,4.0,1.0,5.0,1.0,10.854
3.0,2.0,1.0,4.0,3.0,3.0,1.0,5.0,5.0,10.854
3.0,2.0,1.0,4.0,3.0,3.0,1.0,5.0,3.0,16.281
2.0,1.0,1.0,4.0,3.0,4.0,1.0,0.0,1.0,48.843
2.0,2.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,52.46100000000001
2.0,1.0,1.0,4.0,3.0,3.0,1.0,0.0,2.0,80.199
3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,3.0,9.045
2.0,2.0,1.0,4.0,3.0,0.0,5.0,5.0,3.0,71.154
3.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,3.0,60.903
2.0,2.0,1.0,4.0,2.0,5.0,1.0,3.0,1.0,106.128
2.0,1.0,1.0,4.0,3.0,5.0,1.0,3.0,1.0,85.023
1.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,2.0,110.952
2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,3.0,42.21
2.0,1.0,1.0,4.0,4.0,0.0,5.0,0.0,1.0,76.581
2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,57.285
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,20.502
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,17.487000000000002
2.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,1.0,12.663
2.0,1.0,1.0,4.0,1.0,3.0,5.0,3.0,1.0,10.251
2.0,1.0,1.0,4.0,3.0,3.0,1.0,3.0,1.0,38.592
1.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,2.0,83.81700000000002
1.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,82.611
3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,2.0,78.39
3.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,1.0,34.371
2.0,1.0,1.0,4.0,1.0,3.0,1.0,2.0,1.0,41.004
3.0,2.0,1.0,4.0,4.0,1.0,1.0,5.0,1.0,51.255
3.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,63.918
1.0,1.0,1.0,4.0,3.0,2.0,1.0,6.0,1.0,45.225
1.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,38.592
1.0,2.0,1.0,4.0,3.0,3.0,1.0,2.0,1.0,32.562
1.0,2.0,1.0,4.0,1.0,2.0,8.0,5.0,1.0,39.195
3.0,2.0,1.0,4.0,4.0,0.0,5.0,3.0,5.0,36.18
3.0,1.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,14.472
2.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,3.0,8.442
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,25.326
3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,3.0,66.33
2.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,3.0,126.63
1.0,2.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,172.458
3.0,2.0,1.0,4.0,3.0,0.0,5.0,0.0,1.0,64.521
3.0,2.0,1.0,4.0,3.0,0.0,5.0,6.0,1.0,66.33
3.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,1.0,63.918
2.0,2.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,43.416
2.0,1.0,1.0,4.0,2.0,2.0,1.0,3.0,1.0,161.001
2.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,153.765
3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,67.536
1.0,1.0,1.0,4.0,2.0,2.0,1.0,5.0,1.0,74.169
1.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,86.229
1.0,1.0,1.0,4.0,3.0,0.0,1.0,5.0,1.0,41.607
1.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,26.532
1.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,2.0,144.11700000000005
3.0,1.0,1.0,4.0,2.0,0.0,5.0,3.0,1.0,83.214
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,60.903
2.0,1.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,31.959
2.0,2.0,1.0,4.0,2.0,3.0,1.0,3.0,1.0,48.24
2.0,2.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,66.93299999999999
2.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,1.0,11.457
2.0,1.0,1.0,4.0,2.0,2.0,1.0,5.0,1.0,12.663
1.0,2.0,1.0,4.0,1.0,1.0,4.0,3.0,2.0,101.907
2.0,2.0,1.0,4.0,3.0,3.0,1.0,5.0,3.0,38.592
2.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,2.0,41.004
2.0,1.0,1.0,4.0,1.0,2.0,1.0,0.0,1.0,70.551
2.0,2.0,1.0,4.0,4.0,4.0,1.0,5.0,1.0,45.225
3.0,2.0,1.0,4.0,3.0,1.0,5.0,6.0,2.0,19.296
3.0,1.0,1.0,4.0,3.0,3.0,5.0,6.0,2.0,91.053
2.0,1.0,1.0,4.0,3.0,2.0,1.0,2.0,3.0,144.72
3.0,2.0,1.0,4.0,3.0,2.0,1.0,3.0,3.0,206.829
2.0,2.0,1.0,4.0,2.0,1.0,1.0,3.0,3.0,26.532
3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,1.0,50.652
3.0,1.0,1.0,4.0,2.0,2.0,5.0,6.0,1.0,66.33
2.0,1.0,1.0,4.0,2.0,0.0,5.0,5.0,2.0,5.4270000000000005
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,29.547
2.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,3.0,71.75699999999998
2.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,2.0,12.663
2.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,3.0,55.476000000000006
1.0,1.0,1.0,4.0,3.0,3.0,1.0,3.0,2.0,124.21799999999999
1.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,3.0,141.70499999999996
3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,23.517
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,22.914
2.0,2.0,1.0,4.0,5.0,1.0,1.0,6.0,1.0,35.577
2.0,1.0,1.0,4.0,5.0,1.0,1.0,6.0,1.0,28.340999999999998
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,12.06
2.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,1.0,52.46100000000001
2.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,1.0,43.416
2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,2.0,41.004
3.0,2.0,1.0,4.0,3.0,0.0,5.0,0.0,3.0,63.918
2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,28.340999999999998
2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,28.94400000000001
3.0,2.0,1.0,4.0,3.0,0.0,5.0,0.0,1.0,44.019
3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,108.54
1.0,1.0,1.0,4.0,3.0,3.0,1.0,0.0,1.0,30.15
3.0,2.0,1.0,4.0,1.0,1.0,5.0,3.0,1.0,30.753
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,25.326
2.0,1.0,1.0,4.0,1.0,5.0,1.0,5.0,1.0,6.632999999999999
2.0,2.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,4.221
2.0,1.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0,61.506
1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,4.824
1.0,2.0,1.0,4.0,1.0,2.0,8.0,2.0,1.0,22.311
2.0,1.0,1.0,4.0,2.0,0.0,5.0,5.0,1.0,27.135
2.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,41.607
3.0,2.0,1.0,4.0,5.0,0.0,5.0,6.0,3.0,37.989
2.0,2.0,1.0,4.0,3.0,2.0,1.0,0.0,1.0,31.959
