VCF0004,VCF0009z,VCF0101,VCF0104,VCF0105a,VCF0112,VCF0114,VCF0115,VCF0116,VCF0140,VCF0147,turnout
2016.0,0.0,1.0,1.0,3.0,4.0,3.0,1.0,1.0,6.0,1.0,0.0
2016.0,0.0,1.0,2.0,3.0,4.0,4.0,1.0,1.0,6.0,1.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,3.0,2.0,1.0,5.0,2.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,3.0,2.0,1.0,0.0,2.0,0.0
2016.0,53.667,2.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,1.0,0.0
2016.0,67.536,1.0,1.0,1.0,4.0,4.0,4.0,1.0,5.0,1.0,0.0
2016.0,26.532,3.0,1.0,1.0,4.0,4.0,0.0,5.0,0.0,1.0,0.0
2016.0,27.134999999999998,3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,55.476,2.0,1.0,1.0,4.0,4.0,4.0,1.0,3.0,1.0,0.0
2016.0,27.134999999999998,1.0,2.0,1.0,4.0,1.0,4.0,8.0,5.0,1.0,0.0
2016.0,0.0,2.0,1.0,3.0,4.0,4.0,1.0,1.0,0.0,2.0,0.0
2016.0,51.858,1.0,2.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,0.0
2016.0,41.004,2.0,2.0,1.0,4.0,3.0,0.0,1.0,0.0,2.0,0.0
2016.0,29.547,2.0,2.0,1.0,4.0,3.0,3.0,1.0,5.0,1.0,0.0
2016.0,50.652,2.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,2.0,0.0,5.0,5.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,2.0,1.0,1.0,5.0,1.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,2.0,3.0,1.0,3.0,2.0,0.0
2016.0,0.0,1.0,2.0,4.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,4.0,1.0,1.0,5.0,1.0,0.0
2016.0,47.637,2.0,2.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0
2016.0,51.858,2.0,1.0,1.0,4.0,5.0,1.0,1.0,0.0,1.0,0.0
2016.0,40.400999999999996,2.0,2.0,1.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0
2016.0,62.711999999999996,1.0,2.0,1.0,4.0,1.0,1.0,8.0,5.0,1.0,0.0
2016.0,45.827999999999996,1.0,1.0,1.0,4.0,1.0,3.0,1.0,2.0,1.0,0.0
2016.0,42.812999999999995,1.0,1.0,1.0,4.0,1.0,4.0,1.0,2.0,1.0,0.0
2016.0,58.491,2.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,1.0,0.0
2016.0,19.899,2.0,1.0,1.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0
2016.0,52.461,1.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,0.0
2016.0,56.079,2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,3.0,0.0
2016.0,84.42,2.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,3.0,0.0
2016.0,0.0,1.0,2.0,6.0,4.0,2.0,1.0,1.0,5.0,2.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,4.0,4.0,1.0,3.0,1.0,0.0
2016.0,0.0,1.0,2.0,4.0,4.0,4.0,2.0,1.0,0.0,1.0,0.0
2016.0,55.476,3.0,2.0,1.0,4.0,2.0,0.0,5.0,6.0,1.0,0.0
2016.0,0.0,3.0,1.0,6.0,4.0,3.0,0.0,5.0,0.0,1.0,0.0
2016.0,42.471,3.0,2.0,5.0,4.0,3.0,1.0,1.0,3.0,2.0,0.0
2016.0,55.476,2.0,2.0,1.0,4.0,4.0,1.0,5.0,6.0,1.0,0.0
2016.0,53.064,2.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,0.0
2016.0,74.169,1.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0
2016.0,50.652,1.0,2.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0
2016.0,29.403,3.0,2.0,5.0,4.0,3.0,0.0,5.0,5.0,5.0,0.0
2016.0,4.824,3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,5.0,0.0
2016.0,120.6,1.0,1.0,1.0,4.0,2.0,2.0,1.0,5.0,1.0,0.0
2016.0,132.66,1.0,2.0,1.0,4.0,1.0,0.0,4.0,5.0,1.0,0.0
2016.0,35.577,2.0,2.0,1.0,4.0,3.0,0.0,5.0,5.0,3.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,2.0,0.0,1.0,5.0,3.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,0.0,5.0,5.0,5.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,2.0,3.0,1.0,3.0,2.0,0.0
2016.0,0.0,1.0,2.0,4.0,4.0,1.0,2.0,1.0,3.0,2.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,3.0,5.0,5.0,2.0,0.0
2016.0,13.266,3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,5.0,0.0
2016.0,36.783,3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,39.798,3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,2.0,0.0,5.0,0.0,5.0,0.0
2016.0,79.596,2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,68.139,2.0,1.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,0.0
2016.0,110.952,1.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,0.0
2016.0,12.059999999999999,3.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,1.0,0.0
2016.0,10.251,3.0,1.0,1.0,4.0,2.0,1.0,1.0,5.0,1.0,0.0
2016.0,226.125,3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,5.0,0.0
2016.0,0.0,3.0,1.0,4.0,4.0,1.0,0.0,5.0,2.0,5.0,0.0
2016.0,13.266,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,116.37899999999999,3.0,2.0,1.0,4.0,3.0,0.0,5.0,0.0,3.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,1.0,0.0,5.0,5.0,3.0,0.0
2016.0,50.652,1.0,2.0,1.0,4.0,1.0,3.0,8.0,5.0,1.0,0.0
2016.0,45.827999999999996,2.0,1.0,1.0,4.0,1.0,4.0,1.0,3.0,1.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,3.0,2.0,1.0,3.0,1.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,1.0,2.0,1.0,5.0,2.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,2.0,3.0,1.0,5.0,3.0,0.0
2016.0,33.165,2.0,2.0,1.0,4.0,3.0,2.0,1.0,5.0,1.0,0.0
2016.0,59.094,2.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0
2016.0,20.502,1.0,2.0,1.0,4.0,1.0,1.0,8.0,2.0,2.0,0.0
2016.0,39.798,3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,5.0,0.0
2016.0,77.78699999999999,3.0,1.0,1.0,4.0,3.0,3.0,5.0,0.0,3.0,0.0
2016.0,27.738,2.0,2.0,1.0,4.0,4.0,3.0,1.0,6.0,3.0,0.0
2016.0,48.239999999999995,1.0,2.0,1.0,4.0,1.0,3.0,1.0,0.0,2.0,0.0
2016.0,90.45,1.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,0.0
2016.0,0.0,3.0,1.0,4.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,52.461,2.0,2.0,1.0,4.0,4.0,1.0,1.0,5.0,1.0,0.0
2016.0,54.873,2.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,0.0
2016.0,46.101,3.0,1.0,5.0,4.0,3.0,0.0,5.0,3.0,1.0,0.0
2016.0,26.862,3.0,2.0,5.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,10.854,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,84.42,2.0,1.0,1.0,4.0,2.0,0.0,1.0,3.0,1.0,0.0
2016.0,90.45,2.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,1.0,0.0
2016.0,26.532,2.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,1.0,0.0
2016.0,24.723,2.0,1.0,1.0,4.0,4.0,1.0,1.0,2.0,1.0,0.0
2016.0,49.446,2.0,2.0,1.0,4.0,4.0,3.0,1.0,6.0,3.0,0.0
2016.0,63.315,2.0,1.0,1.0,4.0,1.0,4.0,5.0,3.0,1.0,0.0
2016.0,53.064,3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,47.637,2.0,2.0,1.0,4.0,3.0,0.0,1.0,0.0,3.0,0.0
2016.0,88.64099999999999,2.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,1.0,0.0
2016.0,51.254999999999995,3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,0.0
2016.0,90.45,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,97.68599999999999,3.0,1.0,1.0,4.0,2.0,0.0,5.0,0.0,3.0,0.0
2016.0,22.913999999999998,3.0,1.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,232.75799999999998,2.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,0.0
2016.0,63.315,2.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,1.0,0.0
2016.0,56.681999999999995,2.0,1.0,1.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0
2016.0,133.86599999999999,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,0.0
2016.0,77.78699999999999,3.0,1.0,1.0,4.0,1.0,1.0,5.0,5.0,1.0,0.0
2016.0,59.696999999999996,3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,43.416,2.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,3.0,0.0
2016.0,51.858,1.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,0.0,5.0,1.0,2.0,0.0
2016.0,17.487,3.0,1.0,1.0,4.0,4.0,1.0,1.0,5.0,1.0,0.0
2016.0,15.677999999999999,2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,0.0,3.0,1.0,4.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,44.622,2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,0.0
2016.0,41.004,3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,2.0,2.0,1.0,0.0,1.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,1.0,1.0,1.0,1.0,2.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,3.0,2.0,1.0,0.0,2.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,3.0,2.0,1.0,0.0,2.0,0.0
2016.0,90.45,3.0,1.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,94.068,2.0,1.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,0.0
2016.0,77.78699999999999,2.0,2.0,1.0,4.0,2.0,1.0,1.0,6.0,1.0,0.0
2016.0,44.019,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,9.648,3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,1.0,0.0
2016.0,9.045,3.0,1.0,1.0,4.0,2.0,5.0,5.0,5.0,1.0,0.0
2016.0,12.663,1.0,1.0,1.0,4.0,1.0,3.0,4.0,1.0,2.0,0.0
2016.0,123.615,1.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,2.0,0.0
2016.0,51.254999999999995,2.0,2.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,0.0
2016.0,47.034,2.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0
2016.0,42.812999999999995,3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,0.0
2016.0,37.385999999999996,3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,1.0,0.0
2016.0,69.948,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,0.0,5.0,2.0,3.0,0.0
2016.0,19.296,2.0,1.0,1.0,4.0,4.0,2.0,1.0,0.0,1.0,0.0
2016.0,28.340999999999998,2.0,2.0,1.0,4.0,3.0,2.0,1.0,6.0,1.0,0.0
2016.0,41.607,1.0,1.0,1.0,4.0,1.0,3.0,1.0,2.0,2.0,0.0
2016.0,34.974,2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,0.0
2016.0,60.903,2.0,2.0,1.0,4.0,1.0,1.0,5.0,6.0,1.0,0.0
2016.0,36.783,3.0,2.0,1.0,4.0,1.0,1.0,5.0,5.0,1.0,0.0
2016.0,33.768,3.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0
2016.0,186.93,1.0,2.0,1.0,4.0,1.0,0.0,4.0,3.0,4.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,2.0,1.0,3.0,2.0,0.0
2016.0,41.004,3.0,1.0,1.0,4.0,2.0,0.0,5.0,5.0,5.0,0.0
2016.0,151.353,3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,3.0,0.0
2016.0,86.832,2.0,1.0,1.0,4.0,1.0,1.0,5.0,5.0,3.0,0.0
2016.0,0.0,3.0,1.0,4.0,4.0,2.0,3.0,5.0,3.0,1.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,2.0,1.0,5.0,1.0,0.0
2016.0,31.959,2.0,2.0,1.0,4.0,2.0,2.0,4.0,3.0,1.0,0.0
2016.0,53.064,2.0,1.0,1.0,4.0,2.0,2.0,5.0,3.0,1.0,0.0
2016.0,39.798,2.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,3.0,0.0
2016.0,80.199,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,0.0
2016.0,54.269999999999996,2.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0
2016.0,126.027,2.0,1.0,1.0,4.0,2.0,4.0,1.0,3.0,1.0,0.0
2016.0,47.034,2.0,2.0,1.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0
2016.0,65.727,2.0,1.0,1.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0
2016.0,42.21,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,25.326,3.0,2.0,1.0,4.0,3.0,0.0,5.0,5.0,5.0,0.0
2016.0,22.913999999999998,3.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,3.0,0.0
2016.0,52.461,2.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,2.0,0.0
2016.0,170.649,2.0,1.0,1.0,4.0,2.0,4.0,1.0,3.0,1.0,0.0
2016.0,34.974,2.0,1.0,1.0,4.0,3.0,3.0,1.0,1.0,3.0,0.0
2016.0,108.53999999999999,1.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,0.0
2016.0,59.094,2.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,3.0,0.0
2016.0,89.244,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,59.094,3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,90.45,2.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,3.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,181.503,1.0,2.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,215.271,1.0,1.0,1.0,4.0,2.0,3.0,1.0,2.0,2.0,0.0
2016.0,0.0,1.0,1.0,2.0,4.0,2.0,1.0,1.0,5.0,1.0,0.0
2016.0,0.0,1.0,2.0,2.0,4.0,2.0,1.0,1.0,3.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,0.0,5.0,2.0,5.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,3.0,4.0,5.0,2.0,0.0
2016.0,0.0,1.0,2.0,4.0,4.0,1.0,3.0,1.0,5.0,2.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,0.0,5.0,1.0,3.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,5.0,2.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,0.0,5.0,1.0,2.0,0.0
2016.0,59.094,3.0,2.0,1.0,4.0,2.0,0.0,5.0,6.0,3.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,3.0,2.0,1.0,5.0,2.0,0.0
2016.0,53.667,3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,5.0,0.0
2016.0,37.989,3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,5.0,0.0
2016.0,48.239999999999995,2.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,3.0,0.0
2016.0,0.0,2.0,2.0,2.0,4.0,3.0,0.0,1.0,6.0,2.0,0.0
2016.0,0.0,1.0,1.0,2.0,4.0,1.0,3.0,1.0,5.0,2.0,0.0
2016.0,12.663,3.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,3.0,0.0
2016.0,19.296,3.0,2.0,1.0,4.0,4.0,1.0,5.0,6.0,3.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,4.0,2.0,1.0,0.0,3.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,1.0,1.0,8.0,5.0,2.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,3.0,3.0,1.0,5.0,3.0,0.0
2016.0,0.0,2.0,2.0,2.0,4.0,1.0,2.0,1.0,3.0,2.0,0.0
2016.0,27.134999999999998,3.0,1.0,1.0,4.0,4.0,0.0,5.0,3.0,1.0,0.0
2016.0,20.328,3.0,2.0,5.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,69.345,2.0,1.0,1.0,4.0,4.0,0.0,1.0,6.0,1.0,0.0
2016.0,89.847,2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,0.0
2016.0,0.0,3.0,1.0,4.0,4.0,3.0,3.0,1.0,5.0,1.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,0.0,1.0,3.0,2.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,2.0,4.0,3.0,1.0,0.0
2016.0,0.0,1.0,2.0,4.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,61.506,2.0,2.0,1.0,4.0,4.0,1.0,1.0,0.0,3.0,0.0
2016.0,39.798,1.0,1.0,1.0,4.0,1.0,3.0,1.0,2.0,2.0,0.0
2016.0,0.0,1.0,2.0,6.0,4.0,1.0,1.0,1.0,2.0,2.0,0.0
2016.0,57.888,2.0,1.0,1.0,4.0,4.0,2.0,1.0,5.0,1.0,0.0
2016.0,87.435,2.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,1.0,0.0
2016.0,107.937,1.0,1.0,1.0,4.0,1.0,1.0,8.0,5.0,2.0,0.0
2016.0,99.49499999999999,1.0,2.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,0.0
2016.0,178.488,1.0,2.0,1.0,4.0,1.0,2.0,8.0,3.0,2.0,0.0
2016.0,25.326,3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,63.315,3.0,1.0,1.0,4.0,1.0,3.0,5.0,5.0,1.0,0.0
2016.0,60.3,3.0,2.0,1.0,4.0,1.0,2.0,5.0,3.0,1.0,0.0
2016.0,9.045,2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,12.663,3.0,1.0,1.0,4.0,3.0,3.0,1.0,3.0,1.0,0.0
2016.0,13.266,1.0,1.0,1.0,4.0,2.0,3.0,1.0,3.0,2.0,0.0
2016.0,51.858,3.0,1.0,1.0,4.0,4.0,0.0,5.0,0.0,1.0,0.0
2016.0,42.812999999999995,3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,0.0
2016.0,87.435,2.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,3.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,2.0,1.0,1.0,0.0,2.0,0.0
2016.0,282.807,2.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,3.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,3.0,2.0,1.0,3.0,2.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,2.0,5.0,3.0,2.0,0.0
2016.0,47.637,2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,41.607,3.0,1.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,0.0
2016.0,39.195,3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,1.0,0.0
2016.0,36.783,3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,52.461,3.0,2.0,1.0,4.0,2.0,0.0,5.0,1.0,5.0,0.0
2016.0,0.0,2.0,2.0,3.0,4.0,1.0,3.0,5.0,6.0,2.0,0.0
2016.0,29.547,2.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,3.0,0.0
2016.0,28.944,3.0,2.0,1.0,4.0,1.0,1.0,5.0,6.0,1.0,0.0
2016.0,43.416,3.0,1.0,1.0,4.0,5.0,1.0,1.0,6.0,1.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,2.0,1.0,1.0,3.0,3.0,0.0
2016.0,121.203,1.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,0.0
2016.0,95.877,3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,0.0
2016.0,19.296,2.0,1.0,1.0,4.0,1.0,5.0,1.0,5.0,2.0,0.0
2016.0,22.311,2.0,1.0,1.0,4.0,3.0,0.0,1.0,5.0,3.0,0.0
2016.0,97.083,2.0,2.0,1.0,4.0,2.0,3.0,4.0,5.0,5.0,0.0
2016.0,45.827999999999996,3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,3.0,0.0
2016.0,50.652,3.0,1.0,1.0,4.0,3.0,0.0,5.0,3.0,3.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,0.0,3.0,1.0,4.0,4.0,2.0,0.0,5.0,1.0,1.0,0.0
2016.0,45.827999999999996,3.0,1.0,1.0,4.0,2.0,0.0,5.0,2.0,1.0,0.0
2016.0,46.431,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,31.959,3.0,1.0,1.0,4.0,2.0,0.0,5.0,5.0,1.0,0.0
2016.0,37.989,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,35.577,2.0,1.0,1.0,4.0,1.0,2.0,1.0,5.0,3.0,0.0
2016.0,119.39399999999999,1.0,1.0,1.0,4.0,2.0,4.0,1.0,2.0,2.0,0.0
2016.0,336.474,2.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,2.0,0.0
2016.0,36.18,2.0,2.0,1.0,4.0,1.0,3.0,1.0,1.0,4.0,0.0
2016.0,24.119999999999997,3.0,1.0,1.0,4.0,3.0,1.0,5.0,3.0,5.0,0.0
2016.0,0.0,3.0,2.0,2.0,4.0,1.0,0.0,5.0,0.0,3.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,5.0,2.0,0.0
2016.0,64.521,3.0,1.0,1.0,4.0,2.0,2.0,5.0,6.0,1.0,0.0
2016.0,53.064,3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,44.019,2.0,2.0,1.0,4.0,1.0,1.0,5.0,3.0,2.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,0.0,5.0,3.0,2.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,2.0,1.0,1.0,2.0,5.0,0.0
2016.0,7.8389999999999995,2.0,1.0,1.0,4.0,4.0,4.0,1.0,5.0,1.0,0.0
2016.0,6.029999999999999,2.0,2.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,0.0
2016.0,72.36,2.0,2.0,1.0,4.0,4.0,1.0,1.0,6.0,3.0,0.0
2016.0,81.405,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,0.0
2016.0,25.929,3.0,1.0,1.0,4.0,3.0,3.0,5.0,5.0,5.0,0.0
2016.0,7.8389999999999995,2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,6.633,2.0,1.0,1.0,4.0,3.0,4.0,1.0,0.0,1.0,0.0
2016.0,9.045,1.0,2.0,1.0,4.0,1.0,3.0,4.0,5.0,2.0,0.0
2016.0,78.39,1.0,2.0,1.0,4.0,3.0,0.0,1.0,5.0,1.0,0.0
2016.0,90.45,1.0,1.0,1.0,4.0,2.0,4.0,1.0,5.0,1.0,0.0
2016.0,37.385999999999996,3.0,2.0,1.0,4.0,3.0,0.0,5.0,0.0,2.0,0.0
2016.0,91.65599999999999,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,26.862,3.0,1.0,5.0,4.0,3.0,0.0,5.0,5.0,1.0,0.0
2016.0,26.862,3.0,2.0,5.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,0.0,2.0,2.0,3.0,4.0,2.0,0.0,5.0,3.0,2.0,0.0
2016.0,24.119999999999997,3.0,1.0,1.0,4.0,4.0,0.0,5.0,0.0,5.0,0.0
2016.0,34.974,2.0,1.0,1.0,4.0,3.0,3.0,5.0,6.0,1.0,0.0
2016.0,42.21,2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,10.251,2.0,1.0,1.0,4.0,1.0,4.0,1.0,2.0,3.0,0.0
2016.0,10.251,2.0,1.0,1.0,4.0,1.0,4.0,1.0,2.0,3.0,0.0
2016.0,76.581,3.0,1.0,1.0,4.0,3.0,0.0,5.0,3.0,2.0,0.0
2016.0,0.0,3.0,1.0,6.0,4.0,4.0,1.0,5.0,6.0,1.0,0.0
2016.0,0.0,3.0,2.0,6.0,4.0,1.0,1.0,1.0,6.0,1.0,0.0
