id,price,prediction
3816300065,375000.0,520607.4106540438
1561600056,1735000.0,1061656.5785707794
8682261250,545000.0,462769.56210908666
6392002550,970000.0,1011972.1524439454
1370803835,705000.0,727462.9944643769
7805450040,915557.0,928359.7576588523
8019200823,259000.0,303490.9466999043
5457800930,1695000.0,1384154.5669108983
3715500110,427000.0,501839.10562026687
6058600385,390000.0,321950.6111934185
7708250040,363000.0,475194.4201315306
2769600035,612000.0,907526.349818822
5500100120,380000.0,595553.8365954291
4472000040,230000.0,185326.7293894384
9376301591,580000.0,660571.583977174
4232903990,770000.0,840148.2366306763
7575500150,207200.0,-118732.05466186069
6817801430,525000.0,347045.878766723
2883200760,925000.0,644119.2095554508
1797500985,883000.0,853508.8887911793
2896400210,455000.0,400240.1230135858
8691510150,343500.0,288155.36298483796
6163901380,244000.0,335633.0006182585
9477000650,397000.0,552789.6543413661
2560800165,180500.0,-54578.58580139652
5589300495,310000.0,748644.3188972063
2517000600,315000.0,407437.7716584299
5364200477,718000.0,409911.44229411334
7349400100,279950.0,305003.9632759746
1455600062,689000.0,940203.7584048919
629810720,828000.0,950603.9317221139
3395800455,150000.0,149920.37044692226
9191201385,505400.0,550388.9281263482
6648150040,1680000.0,1459914.9275263865
7211400615,217450.0,211434.81036758982
6870000150,677000.0,807706.7216800395
3324079092,361000.0,260309.1967527084
8901000543,620000.0,638663.7990483604
7428000120,176000.0,167682.4915052019
6675500112,330000.0,364939.4667937234
8898701340,290000.0,239220.70841368288
3904921120,711000.0,758295.8225305695
1545806960,295000.0,116652.82875780389
3303990410,1096500.0,1115989.245892521
1862900690,257500.0,177137.53864361905
123039333,240000.0,341856.78081562556
8077210230,645000.0,642388.8398099523
9550200650,499000.0,588793.4260161463
4326000220,321000.0,397886.3279298786
1862400522,449000.0,516814.4435542114
7589200165,515000.0,565439.8939939216
925059042,456000.0,558873.8194246106
2924079044,865000.0,983407.4079475682
5535600110,515500.0,815230.5169429407
1428900033,576925.0,677844.8966988269
1822059382,243000.0,160655.25417636894
3584000180,253400.0,302430.0764131341
7812500180,292000.0,226691.19307179935
984210220,271500.0,275096.23571948893
8682310220,765000.0,578009.4197266027
7586200061,375000.0,383473.54636827484
5127100100,382880.0,353536.980660798
7856000150,852500.0,813093.0638066921
5076700025,475000.0,356329.1071454417
9221400600,462000.0,538794.968213046
1924059278,762400.0,765779.4535214975
6163901283,330000.0,498656.54539507814
7504460090,473000.0,531657.5368190818
4154302560,550000.0,560420.9037567656
7905390220,449500.0,629453.1673535313
8691330910,744000.0,834783.240016412
9169100175,700000.0,547594.4974616095
5706202070,511100.0,379246.8627747465
9478501020,317950.0,245145.10770341195
426069095,542950.0,628250.7750382498
6752000330,490000.0,480028.92114038765
9834200555,760000.0,652931.3089041058
726059344,475000.0,582424.5738283657
8106100085,1702500.0,1578993.528283786
3831250150,435000.0,603222.0707319863
7852020760,399000.0,360226.8548681084
3142600120,627000.0,621282.0703004971
7831800495,346500.0,367240.78012784943
4037000065,412000.0,386654.09721104987
7574910450,845000.0,1021552.2223365586
6703700025,373000.0,478337.6445399467
5418500970,725000.0,795515.241799701
5379806180,376000.0,423342.5202675462
3332000061,552500.0,498721.28493613563
7635800600,365000.0,395198.80614056066
1825079086,700000.0,754692.5941222813
4399200085,315000.0,552358.9113359433
7131300031,262500.0,320271.14761057496
2719100355,660000.0,654110.1746662203
2517010120,340000.0,381896.4535226729
5700000600,660500.0,733326.6553958692
5075400035,280000.0,343782.74469815195
5141000571,267000.0,332153.1196895428
3664500300,230000.0,117963.83915570378
2607730490,417000.0,358975.4865689296
88000790,252000.0,246794.56033740006
4083303540,791000.0,633736.1630405914
6430500219,415000.0,460156.339082364
203900610,339000.0,352519.9678377062
6083000123,158000.0,140957.6025650017
2490200620,535000.0,329209.2733219359
9528102870,818900.0,433554.33884739503
2436700610,550000.0,454072.46078365296
7655900031,240000.0,220524.37892107107
7011201333,590000.0,584035.6708616335
9412200730,369300.0,343695.4475170411
3024079096,510000.0,421308.60173231363
5423600040,542500.0,584352.8728763629
3291800120,262500.0,172311.08001755178
3052700921,900000.0,579272.3017577175
2424059119,1100000.0,1100719.2056907527
4335000145,368000.0,394845.21617809683
1980200384,825000.0,982433.1371328272
5637200150,343500.0,267704.44821481407
8864000970,273500.0,148499.9211511016
3885808210,1000000.0,725837.2644864563
7986400265,770000.0,868252.2978068665
9459200120,400000.0,429191.2423755545
1311200120,225000.0,268226.28359303065
3649100031,345000.0,577192.9666043893
2475400120,450000.0,726455.2816599701
6365900065,334850.0,299391.70354963094
3959400645,605000.0,848474.4466995373
4139660040,760000.0,987075.9718285371
3241600027,390000.0,436712.005135715
8946400100,488000.0,574378.3362772018
3625059152,3300000.0,2219649.625341626
624110110,1063000.0,1432736.950692553
522079015,608000.0,414101.17982841283
3204300455,1385000.0,1006380.2804619279
5414100040,299950.0,311471.2231887486
1930301015,818000.0,800773.3646233752
1898200100,355000.0,604352.92219905
9471200065,1855000.0,1406466.2928843666
510003085,660000.0,503329.9321778454
2579500110,2367000.0,1828151.6795566734
1762600090,1211000.0,1063440.0160475168
6700390090,255950.0,281680.8592321221
6817801020,475000.0,348619.11875357106
7931000053,362950.0,415922.1544931773
1828000620,452000.0,369610.4452316612
2423400040,315000.0,343045.5998230614
6064800730,330950.0,277353.57000488974
3388300590,535000.0,559607.0952132009
1591600506,479000.0,509655.0710419435
6798100661,340000.0,286432.28880167566
8732800100,312000.0,273276.2035094276
2025701080,305000.0,154243.39194664545
4345000490,270000.0,256442.32731333375
2771104010,529999.0,446173.25089279935
3307700405,587100.0,404999.8221006375
6817800910,459800.0,342476.3025417235
259801140,451000.0,401762.98369855434
1176001293,2475000.0,1405033.4323661458
820079101,525000.0,325358.3942905273
40001065,250000.0,169994.32928252406
3330501975,475000.0,581166.5371748172
3021059175,235000.0,298372.8673023302
8092500720,230000.0,243375.22980883345
9828702120,581000.0,452836.6848667562
6751300375,415000.0,389973.4529827554
6751300375,522500.0,389973.4529827554
6073300790,383000.0,433214.60893261246
8074400035,315000.0,508028.31045085937
2254501335,591000.0,565230.8770011179
7504021510,750000.0,818169.5606006104
7625701386,430000.0,452411.8573286459
1775500371,712000.0,941185.7183662727
3244500037,510000.0,701204.9928749576
9828701745,480000.0,168774.68117682077
1994200040,538000.0,558235.9330736548
8122100265,464000.0,361843.6621995922
7202290180,476000.0,324738.2150352858
4025300360,349500.0,456013.4961071573
2557000540,270000.0,418802.23068978265
9388100015,740000.0,1081904.5132161733
6305900300,395000.0,661962.9246259779
7202340530,498000.0,366381.35924962163
7849202296,339900.0,189706.82391488738
255520150,539000.0,849178.1875620484
3578401770,400000.0,346362.36266268604
984000410,225000.0,437800.33150111325
9834200925,330000.0,403352.95100400783
2225039103,1387800.0,1131070.4266523216
6445800015,490000.0,552660.7200096063
1311800040,260000.0,372513.2615767624
1473120730,469900.0,722072.1166388039
6820100035,493000.0,551878.8662647102
1824079107,740000.0,650997.1719402764
2891000610,148900.0,245754.75861958228
6600220090,475000.0,395157.4079703577
4447300165,415000.0,369316.0772389695
2891000450,229500.0,190080.1962785311
9286000110,1355000.0,1457628.2105603497
2558160220,385000.0,568671.4767400585
2422000067,230000.0,333492.1336984094
2887701970,425000.0,464156.6785265282
8581400015,189900.0,161390.6911839191
7972603950,238000.0,160757.05241134204
7882600332,968060.0,864171.2650754489
5078400210,921000.0,557591.0511431862
1180008355,380000.0,501654.2430216465
2781600195,285000.0,1038013.1114042532
3342100995,449000.0,432238.67474216595
2818600115,625000.0,492597.8994604554
8732020720,318989.0,453238.23960180767
1563100557,445000.0,292801.2092410121
9533100145,750000.0,368030.48140880093
3761700067,959000.0,1204293.5774179995
8029500360,330000.0,601513.1512554251
7011201106,425000.0,189173.16141419671
3235100110,280000.0,251119.60070480406
2623089141,476500.0,346832.0177839305
1241500147,556000.0,559592.8329640087
1524079188,1862000.0,1401570.0056614
9262800208,637000.0,947825.050211167
1062100115,405000.0,459621.595495617
6381500265,397000.0,269113.08560538664
7203220300,895990.0,893903.5862321146
4027701220,259000.0,708464.9736402873
114100758,420000.0,434200.15001186356
9376301110,518000.0,445135.3453852013
9371700085,425000.0,547377.0207572319
2122049096,182500.0,-18395.938135527074
546000245,549900.0,532532.6036918778
2783600210,445000.0,505503.7746613696
5210200184,452000.0,570548.8270544857
2125049133,715000.0,435683.33076607995
7940710100,559000.0,620365.5706041399
6072800246,3300000.0,2040533.9833130352
5466700450,250000.0,277316.3976752516
1425039029,1230000.0,914478.6072793957
422069067,276500.0,404172.40325446054
2472920740,440000.0,703021.6232438404
2338800100,543200.0,665146.061216101
3524039060,250000.0,286891.1931418404
7539900040,625000.0,538710.0258886795
1646502055,530100.0,505651.73822079785
1025049268,549900.0,305316.8326939605
324059076,430000.0,408900.1298032664
1853080730,835000.0,843920.0327420942
6708200040,409500.0,621210.9802803732
3438501452,329000.0,436972.29478484765
9287802380,940000.0,833934.3198278919
2652501513,539950.0,619713.6024459153
2421059125,579950.0,459445.1558975987
1250202990,881000.0,921750.41574388
6914700165,362500.0,355476.9601605702
920069052,243950.0,59422.08092365228
7853310590,658000.0,721781.2506201509
1898600100,218250.0,168726.4373373948
5611500100,655000.0,801277.0532583576
1796370590,255000.0,173020.1713815704
7831800110,215000.0,405138.0502845533
4218400175,1265000.0,871346.0574324243
5317100750,2920000.0,1634667.5134952888
3365900175,424305.0,709936.3008269854
7649900175,494000.0,539593.2475468181
8159600360,560000.0,694833.631912984
9272202260,130000.0,467690.03468213975
2820069048,468000.0,707134.3848339655
6744700343,480000.0,681236.1011194754
925049318,475000.0,562671.0287887957
6648700150,285000.0,352401.9065876845
510001400,765000.0,625174.6133133844
7606200090,208000.0,252919.2090925444
8562890590,372000.0,484173.9475748651
441000115,470000.0,356058.6076825466
3876200330,451000.0,683644.7580974419
1508210100,442200.0,481465.76013594866
2944500330,330000.0,548932.8490087166
4302200625,335000.0,333505.41952171177
2722049246,280000.0,225801.5439881254
142000175,625000.0,632988.52747293
9558041130,345000.0,373001.2654728107
5112800210,255950.0,278591.97398905084
2461900850,570000.0,421736.91345686093
647100096,685000.0,638349.9703138992
2787311110,273148.0,315930.3078609649
1545801500,246500.0,203653.0940528754
3811300110,349950.0,306044.00334678777
7519001321,545000.0,478827.84510335885
8641500252,403000.0,333863.7793413345
8562891240,299950.0,242352.15111894347
8644210110,792000.0,912355.2791298479
8024202380,418000.0,569238.5875289012
5006000035,332500.0,201602.92009354383
421069081,337000.0,361474.9889738187
5053300015,212000.0,214319.40690967254
8857320120,542000.0,793345.2186988853
7852110690,622500.0,669006.1172959935
6084600330,260000.0,233621.57889580727
5561000330,525000.0,532314.6827589814
2225059273,975000.0,1514665.0161615163
1370803445,1140000.0,890352.985710714
1236300268,500000.0,362237.5861003846
7752700110,554000.0,581177.1001331769
2781250230,343000.0,246407.63873581402
4027701055,515000.0,409531.0572315324
2755200040,492000.0,418341.33077611774
2193320450,655000.0,671164.4406836536
2895550330,290000.0,225367.64141859114
8712100790,952500.0,1014096.9112801924
7883603700,235000.0,309070.60923274606
3438502731,323000.0,507754.17558280565
2025049161,1050000.0,610297.9083115626
1222029077,265000.0,-249329.4712435715
5706500385,200000.0,118726.33121158928
4024101254,419995.0,528944.7503820881
7923250090,1500000.0,1240865.5141822547
6675500082,455000.0,462503.9220066294
4046710180,660000.0,910120.5047155954
1771000760,319000.0,394459.6582978517
3421069044,390000.0,201863.98798920214
6600000330,718500.0,485193.1083384063
2041000025,474000.0,421219.3793411162
2215500230,615750.0,561460.2782641593
6639900176,551000.0,590072.0182178523
104510180,230000.0,216164.63931676932
7202360760,790000.0,913122.8554764986
3879901285,1230000.0,823887.3847932201
1559900110,325000.0,377067.9209279455
7202260040,705000.0,670969.6917102914
7334600730,259000.0,160923.08149532415
1723049419,306000.0,250482.91027706116
3438501081,315000.0,230515.79051660933
2916200054,392500.0,370651.892800197
3024059149,1065000.0,880353.7483571507
1862400528,350500.0,453543.41706122085
6329000385,825000.0,1080740.0381392688
7812800215,235000.0,154476.89421902038
2324079057,650000.0,702778.9970217794
1982201485,675000.0,589158.3382964991
740500040,265000.0,349138.46234099753
3025049052,822500.0,753463.1940022428
5244801255,705000.0,724927.5579270273
2397101606,2630000.0,1800347.6554988697
7234601445,685000.0,521959.98373201117
3693901105,630000.0,529607.855299335
3124059006,1250000.0,1200095.7577953208
2523039310,359000.0,380010.3908279259
5469650040,784500.0,1392927.457838837
5021900945,850000.0,831296.5622236189
1152700220,410000.0,655031.5260530002
1423900220,252000.0,209010.33964292705
3425059066,618000.0,486098.20057631284
5347200165,265000.0,166791.86700146645
5145100300,465000.0,541220.0491620302
6141100395,240000.0,287679.8260925934
5153200506,217000.0,168014.2202098202
9122000385,415000.0,665178.2604731619
3279000120,274000.0,307795.26410071366
3438503223,420000.0,326096.76548336074
6788201240,1062500.0,655072.0537915584
4139900120,1415000.0,1549817.1726404391
1868900775,618500.0,553455.5741985962
764000180,295000.0,303898.4563445933
3578400910,400000.0,335594.90911949426
5631500191,595000.0,702206.3903153185
6448000100,1728000.0,1098268.6945887841
1545801340,261000.0,130708.69474146701
5244800915,780000.0,640060.2714003939
4217400590,589000.0,432414.2442073822
1683600110,230000.0,178773.9373419732
3630090110,690000.0,818354.4426311087
1785400210,524000.0,533298.681909088
3319500317,380000.0,220099.67291897535
2492200256,357500.0,293744.96826823056
3797300110,330000.0,365242.6896073725
1870400615,635000.0,609274.3126529027
8823901445,934000.0,636113.1416609343
3630000150,358500.0,305585.55292346515
5727500301,401000.0,539862.3091873806
4167960330,270000.0,367879.8031514976
2484700155,705000.0,600999.5040766951
4046700300,325000.0,361385.39176069945
4365200865,384950.0,487629.04007057846
6713700205,310000.0,439406.4981767498
293800900,829950.0,1029849.5633597635
3375800220,353000.0,407958.53717846796
8898700820,170500.0,165655.15184139647
2725069156,885250.0,955569.1941181682
8043700300,2700000.0,1989883.462324746
2372800100,245000.0,207556.50380976312
7518501822,469000.0,367793.99699582346
1928300620,455000.0,459366.805503957
1402950100,305000.0,375312.1323649585
2616800600,840000.0,1095982.7421920858
2597530760,905000.0,928414.0408223588
7345200650,219200.0,290487.24391611107
259800750,455000.0,354955.9697387237
723049197,195000.0,168803.83454442583
2883200775,799000.0,740578.0029010363
3995700245,285000.0,298718.4686576631
1775900220,300000.0,341426.95679607615
7999600180,83000.0,128041.23125167191
6145601745,220000.0,437389.81677920744
818500100,174500.0,231037.6303026043
3904920730,695000.0,757455.135998277
3211000040,255000.0,218005.97296121344
9557300040,539000.0,609706.4692360312
7011201482,552700.0,435437.6657810025
5315100667,571500.0,303459.77443099953
8598900157,263700.0,347215.6452067625
1346300150,3300000.0,2156545.0826416183
9268710220,186950.0,229913.553730011
2224079086,520000.0,345420.0785370078
1761600150,358000.0,432284.7060295455
2123049086,210000.0,61285.03153743222
4389201095,3650000.0,1514795.218859449
2802200100,543000.0,567907.9834542572
6706000040,330000.0,323535.618556926
9828701690,529000.0,601304.9509423822
7891600165,295000.0,449233.366987152
1238500978,365000.0,327076.34616933577
8673400141,473000.0,429314.07964461483
9421500150,403500.0,557809.5542112943
148000035,544000.0,645615.6237249821
2436700395,621000.0,488995.44457948953
8010100040,672600.0,686539.7311458234
1193000220,689800.0,416182.9457457159
8827901415,613000.0,571653.8641869482
7732410220,808000.0,788965.2414676044
415100015,301000.0,408239.06762934104
2130400150,340000.0,354780.3528680522
1555200590,206000.0,145450.60147741996
2174503500,550000.0,399711.97661113366
6371500120,325000.0,314447.51617360115
3904900610,475000.0,451482.7536813747
9527000490,432100.0,578663.3366022184
2457200120,359000.0,602384.0289028902
3501600100,490000.0,338564.8348739743
1245001295,648360.0,672407.1257272847
9536601295,340000.0,518440.134771904
2205700180,545000.0,483131.12579180487
623049232,115000.0,-21974.860975958407
9413600100,705640.0,720988.1744997837
6064800410,300000.0,324507.51044286415
8964800975,1650000.0,1184928.887984369
4473400155,1137500.0,872341.9468209296
7657000210,280000.0,373180.9343733955
8732040180,245000.0,371194.46668261103
9547202950,564000.0,434555.75227604434
1370802770,849000.0,786378.6222314611
3885803465,698000.0,424522.7708906736
2896610210,319000.0,320180.61932588555
3760500455,1450000.0,1188763.6813280378
3324069541,695000.0,833221.5377840102
3600072,680000.0,533566.2730777785
2722049218,287500.0,454444.44665749185
1225039052,465000.0,568584.020191215
8807810090,335000.0,224409.48421553895
9508850120,602000.0,613496.1202115119
5126300650,482000.0,606982.5015357453
6303400965,220000.0,278381.26313271
7116500925,206000.0,124175.87674994208
9241900115,1100000.0,951122.447691951
7202330410,491150.0,321301.8948597517
5151600300,390000.0,601775.5778826568
1332200100,393000.0,433977.5478672832
1939130730,635000.0,603460.8773271069
472000015,490000.0,587097.9577685371
3667500015,770000.0,1096744.0347312726
6430000945,665000.0,817826.4587466102
322059161,287000.0,192588.91037225537
7905200205,410000.0,399549.7732615378
1772600665,562000.0,762301.3029972874
203101530,475000.0,383404.2958116457
820000018,387500.0,558346.6955850702
1560800110,580000.0,581720.1780446544
2869200110,930000.0,1001611.4997400809
6151800300,625000.0,567667.9413063452
4475000180,325000.0,312760.3992987238
3223059206,235000.0,394451.922237115
5102400025,450000.0,603622.6447063256
194000145,745000.0,849086.9774747919
5560000540,223000.0,216426.00234756432
3326049077,630000.0,512139.5450232383
3126049517,413450.0,440436.55936744995
2568200740,720000.0,767445.2601259481
2622059138,339000.0,273517.5174817778
6738700205,1115500.0,787946.7258675564
1778350150,839000.0,1053673.2901547607
6613000930,2950000.0,2123592.1654048394
324069058,568000.0,458249.3085129764
4345300180,269000.0,174701.34383717552
7525100590,382000.0,508445.69960941933
955000453,574000.0,303218.06765785255
7852150720,405000.0,327996.1248956993
9545220100,572000.0,550989.8806526475
7504000230,675000.0,800219.782797128
7657000540,165000.0,100192.07522499189
7657000540,260000.0,100192.07522499189
7893203770,196000.0,84680.37680923566
8035350120,515000.0,784438.4467643686
8820902350,810000.0,1018277.2837432083
5089700300,365650.0,538992.1235624906
7234601541,651000.0,548494.827630382
7972603931,240000.0,143737.09757097997
318390180,299000.0,304445.4814689439
2597520900,768000.0,738090.4922337718
5652600556,397380.0,400049.4688876476
8935100100,476000.0,753138.8398771435
4154301371,315000.0,217198.900890911
1105000787,240000.0,270039.88146922924
2492201005,325000.0,220161.86918581277
9265410090,160000.0,130108.85650517978
2619950740,435000.0,602689.503865147
9412200330,427500.0,339747.4216236118
1079450410,450000.0,486203.8750560656
9238900850,688000.0,720176.1604126599
2112701165,285000.0,201797.6660893727
2767604067,530000.0,461306.6074487455
522049122,195000.0,340056.7892086655
8857600360,250200.0,279654.26134473085
4389200761,1100000.0,498809.13605087623
6421000330,732500.0,769102.5897945091
2154900040,194250.0,278254.06167597696
259801030,526000.0,392890.2568534259
326049038,520000.0,751019.9110226613
6384500590,526000.0,373104.915280411
3023069166,1135250.0,1717763.6311060283
3826000735,202000.0,146449.73085786588
7852110740,645500.0,678929.1602125093
3222049087,570000.0,974396.5871597528
726049131,325000.0,451337.1223011147
9424400110,725000.0,574928.9832645468
193300120,192000.0,36739.14542747848
1245001751,560000.0,408790.58709662966
1386800054,283450.0,396600.5475454051
6814600150,863000.0,908027.0206375495
9828200790,815000.0,275048.03001092374
9476200650,245000.0,257963.78906837292
9533600100,1315000.0,901536.9103860669
4139430410,1156000.0,1293608.6300817896
7852030330,480000.0,379760.575249834
7202270930,600000.0,535944.3822020385
223039254,329950.0,170794.61282092333
7843500090,299500.0,344394.37701842375
2491200330,460000.0,486062.24969609827
8113101582,515000.0,453043.0192001499
993002225,405000.0,436803.3857734762
9530100921,483000.0,436217.15531766415
3235390100,377000.0,416336.33034372143
5122400025,568000.0,590382.4906668365
9297300750,355000.0,530716.5149461199
3856900590,640000.0,666817.76115104
4024700100,270000.0,309938.54403474927
114100131,559950.0,776616.8999614902
2296700330,515000.0,533120.1076946072
1995200215,352000.0,491043.60726401396
2287600035,595888.0,755571.3285143804
2923501130,588000.0,628182.9719853885
2485000076,1050000.0,1225182.9020843245
9264921020,260000.0,346133.3897195384
5318100965,1600000.0,916086.298355531
3501600215,380000.0,275041.4383448195
8682230610,802000.0,615124.4341131765
1337800665,1325000.0,1205718.0807605702
7960100220,710000.0,834155.7387931254
1549500272,600000.0,744976.7443056013
9547202380,707900.0,589879.400314834
3518000180,179950.0,119027.29942993075
6792100090,683000.0,758719.5473323241
5702330120,222400.0,101506.41098242812
1189000910,517000.0,603632.32420999
6204200590,410000.0,542193.4208034538
4443801340,480000.0,490010.1465587858
2473370750,430000.0,774928.3960723039
2644900109,439950.0,462313.50082117505
293620220,797500.0,911704.4864957724
2624049115,379000.0,415273.8436771352
7942600910,575000.0,351978.91793165915
643000110,247500.0,308680.2330923192
9485951460,385000.0,608559.2795298044
6378500230,423000.0,536618.9628281873
430000175,550000.0,438988.26262962446
1493300115,415000.0,426217.287721334
2024059059,693000.0,829201.6578593012
2922701085,543000.0,568107.7387305293
4058801780,465000.0,428573.44566538185
2114700384,280000.0,147290.23976790905
9829201020,1388000.0,906854.4391538166
6918720100,665000.0,640568.7493997663
1450100330,237950.0,164648.3457428161
518000040,440000.0,726711.1864279434
4242900245,618000.0,634334.2764802426
1231001130,572000.0,561767.8695616554
7445000115,725000.0,718439.936097417
7802900504,454000.0,348634.260541128
4317700085,535000.0,426812.69247928075
8732040580,249000.0,330076.9885477554
3223039149,395000.0,551402.2214423344
4073200757,690000.0,842986.4089645948
3226049054,526500.0,527649.9344258383
5490700035,325000.0,496912.14525269344
9834200975,495000.0,485302.4021082148
3305100210,825000.0,813967.2398676798
3123039042,383000.0,488428.2415745482
1105000360,320000.0,406250.96689899825
1724079048,475000.0,470185.45552952215
7437100770,275000.0,270707.55214147083
8925100115,1150000.0,1169674.080222994
4019300051,455000.0,664293.1346473731
5300200085,262000.0,264449.5534866769
9417400110,390000.0,265107.85076123103
9264920870,300000.0,405084.54436694086
9169600209,746300.0,704172.1393521
6123000090,267000.0,221880.15488007292
2592401080,525000.0,546714.6469458919
2423020090,570000.0,366234.9046184048
2968801130,360000.0,448116.5038111713
3325069064,1052000.0,376374.90614516474
3629910210,699950.0,649772.210130252
622079089,375000.0,422407.49401638843
1919800090,625000.0,667660.6333976015
9274200850,464050.0,377131.5076570939
1737320120,470000.0,655207.5598806553
2473100450,330000.0,297350.60316511244
7923200150,537000.0,534766.0447226465
7524600120,250000.0,194972.1644166261
424069206,835000.0,852721.1109191924
9523103590,770000.0,545266.9634923637
161000120,650000.0,767270.4824293759
1623049241,335000.0,439853.8627996072
7229700165,350000.0,366633.4452250432
3031200205,415000.0,370225.8959571868
2600100110,788000.0,711833.702454133
5652601140,640000.0,893707.0470086318
2473530100,388000.0,490011.3145142775
3558900590,360000.0,468715.7102006655
3558900590,692500.0,468715.7102006655
8121100395,425000.0,280119.1606229227
8121100395,645000.0,280119.1606229227
7100000110,340000.0,332752.27947509475
925069042,713000.0,758745.4609142523
7568700740,430000.0,646912.9596269429
7205510230,280000.0,355611.4337344356
9268700040,215000.0,210566.80340242758
2473480210,306000.0,398381.7960331794
4024100120,299900.0,306225.3256025333
4038200120,534000.0,447509.00418279134
4218400395,1160000.0,1121072.849478323
669000210,1165000.0,1088220.1982920207
6018500015,199990.0,61391.697780400515
2600140120,946000.0,805024.576446848
6381500090,295000.0,431305.1868207287
4109600306,475000.0,309942.38000080734
2624079010,750000.0,547437.6525648553
7204200025,1225000.0,1490092.4718281608
8856003525,183500.0,16953.69275855273
1695900025,450000.0,422989.01257875003
3331001285,180000.0,216127.46884009615
239000155,707000.0,835761.5857674703
1721801280,230000.0,163352.02226515673
5557700210,192500.0,179701.3775467761
5416500040,309000.0,243709.3832082767
3271300155,759000.0,621608.371689722
3303980210,1115000.0,1172719.0641626157
1944900090,462000.0,319812.1224231459
7663700401,229000.0,594326.6150187701
5694500386,399950.0,381351.65154745616
7227800180,325000.0,235751.26238536648
2767604558,512000.0,384569.8595988583
5422950040,410000.0,382274.74989503995
2660500283,210000.0,260905.00219586492
3308010040,325000.0,355423.56677789986
5423030040,685000.0,616473.5153961759
8604900245,488000.0,474581.51765550487
7349650230,247500.0,171657.96999918297
8902000175,489000.0,574701.6859088
582000065,725000.0,678170.1908731181
2123049194,199950.0,152516.9218174629
1830300090,670000.0,709721.9168672338
7522600110,275000.0,228161.7600831017
5457800740,1000000.0,949736.6840129141
5115000100,255000.0,224425.29576860182
4038400150,465000.0,611185.0763631593
1796500100,259000.0,51701.17017577775
8956000100,695000.0,782691.8094859011
3876313120,505000.0,463719.7107605953
6819100040,631500.0,580612.9089634959
5318101185,630500.0,425765.5872452203
424069112,999000.0,787193.5983214118
2533300025,740000.0,628470.877293881
5101404482,650000.0,764272.4723866526
8682231210,554000.0,512111.95751258545
1525069021,400000.0,834305.650364399
5076700115,529941.0,471554.07070600055
3332000615,310000.0,355043.3543016389
3332000615,389000.0,355043.3543016389
5569620410,731781.0,794465.3415452112
3009800015,502501.0,368394.96634398773
6189600040,443000.0,490884.06323866174
9834200365,607000.0,587704.7264378518
1959701800,2147500.0,1741086.8128137533
8917100153,585000.0,599963.9682213925
2344300180,1027000.0,833124.8917740099
3216900100,315000.0,412112.71729844064
425000065,180000.0,203843.68467373215
2426069085,322500.0,370412.40960570984
7199350600,568500.0,539426.8536019903
6909700040,813000.0,985022.5637880545
4147200040,1085000.0,951564.7330253646
1062100100,424000.0,642979.1157525927
2124049254,235000.0,303241.7858368866
6841700100,740000.0,1006014.3107041921
7544800195,415000.0,453671.4120353162
8807810110,432000.0,377920.43497614376
1126059201,1268890.0,1520094.9699589983
1422200090,676500.0,605610.7745232154
871000065,419000.0,215368.32478630356
4054710090,650000.0,689999.8224874381
8075400360,239000.0,283593.23151171394
9551202875,900000.0,776648.9563638605
4027700930,330000.0,493010.5459828265
1535204165,510000.0,624647.6579243373
3303860590,465000.0,611144.3782243896
1925069066,1700000.0,1797074.3927167952
6137610540,490000.0,1094928.3267015833
2525049263,2680000.0,1305466.28145721
126059310,1000000.0,830125.2434738092
4254000540,469950.0,663533.3063768949
5101405067,536000.0,553840.7998268716
5468000180,244950.0,337709.4772253651
1930301220,575000.0,494660.0479692314
9282801450,361000.0,329483.4555690512
4037000925,650000.0,560134.8841059972
3336000230,230005.0,253185.95243379846
3621059043,293000.0,744385.5982571412
126049231,445000.0,623269.3793555275
3331000220,280000.0,367763.9036396872
3904900230,520000.0,457833.8007928692
525069133,780000.0,1076599.7648574263
2721049061,625000.0,596661.3706227168
5381000411,239950.0,164779.32569664158
603000150,335000.0,391369.18866010755
3904960690,612000.0,532787.2027288601
7686202730,200000.0,34229.660860652104
9264910300,345000.0,598873.7599595841
1437910090,520000.0,685165.7410910521
2652500740,855000.0,747874.4658772051
9274200735,567500.0,472951.9001044184
1745000090,208000.0,233229.99587049708
5101405338,452000.0,576023.3818016015
9348500220,555000.0,857801.5092584267
1066600090,519000.0,581769.2038705349
3331500455,474950.0,442834.2433053348
1427300120,419000.0,370360.80841285735
1861400068,390000.0,474262.5253441967
4040500100,539000.0,553133.7731981389
6117501250,569000.0,538827.8465167247
9523103990,611000.0,598373.0289367903
3221069054,760000.0,726314.4472108074
8838900032,732000.0,791796.7638530936
1455100355,1675000.0,1951694.4399081338
1853080120,919950.0,717674.1916927025
2806800120,400000.0,634878.8697328605
3216000090,785000.0,834843.6587744225
1525059165,835000.0,829602.67737782
8901000835,640500.0,676769.1998541821
8001400300,310000.0,431131.45318442583
1138000450,355000.0,364434.7258483637
2485000100,685000.0,597117.5866373181
7689600215,202500.0,113761.28248583339
7852010940,540000.0,499376.375354195
739980360,295000.0,342045.8485832792
1102001055,518000.0,542205.6880148686
2781250970,250000.0,100558.72294634394
3624079067,330000.0,242035.89623662084
4443800785,481000.0,574165.6514429785
3303900090,898000.0,1015519.0534025766
